employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
29590,0,11,0,1,2,1,58,4.0,13,1,0,88
53774,3,14,0,1,2,1,33,4.0,5,0,0,57
54609,5,12,0,1,0,1,33,5.0,7,1,0,71
26829,5,11,2,0,0,1,33,2.0,5,0,0,94
13626,5,8,0,0,0,2,38,3.0,4,0,0,76
49930,5,25,0,1,0,1,33,3.0,8,0,0,64
76158,7,11,2,0,0,1,39,2.0,4,0,0,46
3365,4,21,0,1,2,1,30,3.0,7,1,0,55
57183,3,11,2,0,2,1,53,5.0,2,0,1,59
35195,7,12,0,1,0,1,40,3.0,11,0,0,51
11259,2,11,0,1,1,1,25,3.0,2,0,0,51
38025,0,14,0,1,0,1,32,1.0,6,0,0,83
76714,0,2,0,1,0,1,48,5.0,16,1,0,79
62506,4,1,0,1,0,3,30,5.0,4,1,0,64
21500,4,11,0,0,0,1,34,4.0,10,0,0,61
59516,7,30,0,0,0,1,26,1.0,2,0,0,42
61160,4,31,0,0,2,1,34,2.0,6,0,0,58
36634,5,11,2,0,0,1,47,5.0,19,1,0,70
51452,4,14,0,0,0,1,29,3.0,4,1,0,61
20574,7,4,2,0,0,1,30,1.0,4,0,0,56
46145,4,6,0,0,0,1,37,5.0,7,1,0,60
19963,8,11,2,1,0,3,33,4.0,3,0,0,78
30851,0,31,0,1,0,1,30,5.0,4,1,0,83
70730,7,22,0,1,2,1,25,5.0,1,1,0,50
20881,5,20,0,1,2,4,29,3.0,4,0,0,71
63701,7,28,2,0,2,1,33,1.0,5,0,0,47
69182,0,11,0,1,0,2,39,5.0,7,0,0,87
60208,4,11,2,1,2,2,39,3.0,7,0,0,65
11282,5,14,2,1,2,1,29,3.0,5,0,0,67
57851,8,24,0,0,0,1,32,3.0,8,0,0,80
54160,7,11,2,1,2,1,35,4.0,7,0,0,50
66925,7,14,0,0,0,1,24,3.0,2,0,0,48
74462,4,31,2,1,0,3,36,4.0,7,1,0,61
32427,5,5,2,0,2,1,37,1.0,4,0,0,70
45843,8,11,0,0,0,1,39,2.0,7,0,0,85
51611,7,5,0,1,2,1,49,5.0,19,0,0,48
75151,2,11,2,1,2,1,57,3.0,18,0,0,54
51768,4,31,0,0,2,1,31,3.0,6,1,0,59
18558,1,18,0,0,0,1,31,2.0,4,0,0,57
2667,4,31,0,1,2,1,33,5.0,3,0,0,58
74123,7,8,0,1,0,1,40,2.0,4,1,1,53
28452,4,11,0,0,2,1,55,4.0,16,0,0,56
44291,5,4,2,0,0,4,35,3.0,7,0,0,70
28396,4,11,0,1,1,1,32,5.0,7,0,0,60
51644,1,28,2,1,0,1,35,5.0,7,0,0,55
61677,4,11,0,1,2,1,30,5.0,3,1,0,60
37321,4,5,2,1,0,1,39,1.0,5,1,0,62
16699,7,17,0,1,0,1,29,3.0,4,0,0,52
65319,8,11,0,0,2,1,49,2.0,18,0,0,80
7800,7,2,0,1,0,1,45,1.0,7,0,0,46
11814,4,11,0,0,0,1,51,5.0,12,1,0,66
20288,4,2,0,0,0,1,37,3.0,10,0,0,55
3689,7,18,0,1,0,1,34,4.0,8,1,0,50
71221,7,21,0,1,2,1,42,1.0,7,1,0,49
48600,7,4,0,1,0,1,36,4.0,9,0,0,58
24478,4,18,0,1,2,1,33,3.0,10,0,0,60
4893,4,24,2,0,0,1,38,5.0,6,1,0,63
19494,7,18,0,1,0,1,41,3.0,6,0,0,47
26306,7,22,2,1,2,1,31,5.0,3,1,1,50
31181,5,28,2,0,0,1,35,1.0,3,0,0,66
10373,0,31,0,1,0,1,29,5.0,2,0,0,85
63416,2,11,2,1,2,1,32,5.0,5,1,0,46
72298,8,31,0,1,2,2,32,5.0,5,0,0,82
50561,7,32,2,1,2,1,33,5.0,6,0,0,56
68825,5,31,2,1,0,1,38,1.0,3,0,0,71
32184,5,13,2,1,2,1,42,4.0,11,1,0,70
36716,2,11,0,1,0,1,30,2.0,4,0,0,48
22892,4,31,0,0,0,1,37,4.0,7,0,0,60
69447,5,30,0,0,2,4,31,3.0,4,0,0,71
4385,4,11,2,1,2,1,45,2.0,3,0,0,60
50333,7,28,0,1,2,1,39,3.0,7,0,0,47
24586,2,11,2,0,0,1,39,3.0,7,1,0,54
6498,7,11,0,1,0,1,33,3.0,3,1,0,53
39445,7,11,2,0,0,1,38,3.0,10,1,0,54
38911,7,11,2,0,2,1,40,3.0,5,0,0,52
40345,8,2,0,1,2,1,31,4.0,5,1,0,82
9048,8,11,0,1,1,1,25,4.0,3,0,0,76
48968,7,8,2,1,0,1,40,4.0,6,1,0,99
37638,4,11,0,0,1,1,36,5.0,8,1,0,58
3067,4,14,0,0,2,1,28,3.0,4,1,0,59
36723,8,11,0,0,2,1,47,2.0,4,1,0,75
9515,1,15,0,1,0,1,35,3.0,3,0,0,61
26468,7,14,0,1,2,2,26,5.0,2,1,0,49
52192,8,11,0,0,2,1,42,3.0,12,0,0,81
23638,5,6,0,0,0,1,29,1.0,5,0,0,70
24929,4,20,0,0,2,1,27,3.0,2,1,0,52
65483,7,28,0,1,2,1,36,3.0,7,0,0,47
58123,4,18,0,1,0,1,33,3.0,5,0,0,61
24271,5,16,0,1,0,1,33,3.0,7,1,0,75
67422,4,10,0,1,0,1,37,5.0,2,1,0,60
59590,7,11,2,1,0,2,35,1.0,8,0,0,49
42211,7,18,0,1,0,1,35,5.0,8,0,0,47
24593,5,18,0,1,0,1,29,4.0,4,1,0,64
73135,3,14,0,1,1,1,29,1.0,3,1,0,57
14041,5,8,2,1,0,1,60,3.0,6,0,0,65
21265,1,11,0,0,2,1,34,4.0,3,0,0,57
56997,0,11,0,1,0,1,37,4.0,3,1,0,84
69767,8,12,0,1,0,1,32,4.0,4,0,0,81
61292,8,19,0,1,0,2,27,3.0,3,0,1,96
16151,7,28,0,1,0,1,47,3.0,8,0,0,48
44308,0,29,0,1,2,1,26,4.0,3,1,0,91
40582,3,11,2,1,0,1,47,5.0,4,1,0,59
27143,7,17,0,1,2,1,38,4.0,5,1,0,49
72650,4,11,0,0,1,1,37,3.0,2,1,0,58
74023,1,6,0,1,2,1,34,3.0,6,0,0,62
39957,0,15,0,1,0,3,33,3.0,2,0,0,81
26230,7,14,2,1,2,1,38,1.0,10,0,0,50
10800,7,4,0,1,2,1,35,3.0,7,1,0,51
37518,7,13,0,0,0,1,43,3.0,6,0,0,43
14480,7,18,0,1,0,1,32,4.0,9,1,0,52
74270,7,7,2,1,0,1,42,3.0,10,0,0,48
9318,0,14,0,0,0,2,25,5.0,2,0,0,80
65988,5,11,2,1,2,1,35,5.0,2,1,0,70
25707,4,11,0,0,2,2,32,4.0,7,1,0,58
65633,5,2,0,1,2,1,31,3.0,8,0,0,69
41040,5,11,2,0,2,1,58,5.0,5,1,0,74
43607,0,24,0,1,0,2,28,4.0,3,1,0,83
29098,5,7,2,0,0,1,33,1.0,5,0,0,69
63002,0,15,2,1,0,1,38,1.0,7,0,0,82
14364,7,23,0,1,0,2,28,3.0,5,0,0,48
51527,5,19,0,0,0,2,28,3.0,2,0,0,69
74012,5,11,2,0,0,2,45,3.0,15,0,0,69
11592,7,5,0,0,0,1,40,1.0,12,0,0,53
73855,4,6,0,1,0,2,40,5.0,7,1,0,57
31325,0,14,0,1,0,1,34,5.0,5,0,0,86
63171,5,11,0,0,2,3,33,3.0,6,0,0,67
73854,1,31,0,1,2,1,34,5.0,3,1,0,64
43684,2,11,2,1,0,1,30,5.0,8,1,0,48
50378,7,10,0,1,0,1,36,1.0,7,0,0,50
48880,5,11,0,1,2,3,29,3.0,6,0,0,69
60843,4,14,0,1,2,1,35,3.0,9,0,0,60
32851,0,6,0,1,0,2,34,3.0,6,0,0,85
51467,5,11,0,0,2,1,29,3.0,2,0,0,81
23102,7,11,2,0,0,1,34,2.0,8,0,0,50
31758,4,11,0,0,2,1,27,2.0,3,0,0,59
30975,3,11,0,1,2,1,41,3.0,7,1,1,62
72724,7,20,0,1,2,1,26,1.0,4,0,0,51
66519,0,24,0,1,2,2,30,1.0,4,0,0,86
29330,4,14,0,1,2,1,28,1.0,3,0,0,61
19619,7,7,0,1,0,1,25,1.0,3,0,0,48
21906,4,4,0,1,2,1,40,3.0,7,0,0,58
12124,7,18,0,1,0,1,50,2.0,5,0,1,58
28083,8,15,2,1,2,1,42,1.0,12,0,0,80
30271,5,11,2,0,0,1,33,3.0,7,1,0,70
22220,5,11,0,0,2,1,33,1.0,9,0,0,66
32037,4,11,0,1,0,1,32,4.0,6,0,0,58
56940,6,11,0,1,2,1,41,3.0,5,1,0,82
3280,7,4,0,1,0,1,52,1.0,16,0,0,45
10441,7,24,2,1,0,1,43,5.0,3,0,0,55
2770,7,31,0,1,2,2,44,5.0,13,0,0,47
21345,2,11,1,1,2,1,21,4.0,2,1,0,89
62425,7,31,0,1,0,1,37,3.0,10,1,0,48
12837,4,11,2,1,0,1,60,5.0,16,1,0,56
72526,7,10,0,1,0,3,35,3.0,2,0,0,49
45538,4,30,0,0,0,1,28,3.0,3,0,0,62
57921,2,6,0,1,0,1,34,4.0,2,0,0,48
36563,4,6,2,1,2,1,37,4.0,2,1,1,63
7424,2,11,2,0,1,1,53,5.0,5,0,0,51
76923,0,20,0,1,2,1,33,3.0,8,0,0,81
28987,4,31,0,1,2,3,38,3.0,10,0,0,62
24573,4,3,0,1,0,1,28,5.0,4,0,0,64
36570,5,11,0,1,0,7,41,3.0,4,0,0,68
64832,1,11,0,1,2,1,56,4.0,17,0,0,58
29816,8,11,0,1,0,1,47,3.0,5,0,0,76
13728,0,5,0,1,0,1,30,3.0,5,0,0,85
45112,4,19,0,0,2,1,32,4.0,7,1,0,58
435,3,14,0,1,2,1,29,3.0,5,1,0,57
51057,0,14,0,1,0,2,29,3.0,6,0,0,82
57646,8,4,0,1,0,1,30,3.0,4,0,0,78
33392,3,3,0,1,2,1,26,5.0,2,1,0,54
62583,7,30,0,1,0,3,41,1.0,10,0,0,50
1177,7,31,2,0,2,1,43,2.0,3,0,0,52
46487,4,10,0,1,0,1,37,4.0,4,0,0,61
18319,7,11,0,0,0,1,35,1.0,9,0,0,53
11781,6,32,2,1,2,1,27,3.0,2,0,0,82
7546,7,7,0,1,0,1,29,2.0,2,0,0,49
17933,2,11,2,1,2,1,38,3.0,4,0,0,49
56851,7,27,0,1,2,1,31,3.0,3,0,0,52
1891,7,0,2,1,0,1,36,5.0,2,0,0,51
23736,7,11,0,1,0,1,53,2.0,3,1,0,50
56659,7,31,0,0,2,1,31,4.0,6,1,0,52
72629,7,12,0,1,0,1,40,1.0,3,0,0,47
76067,6,18,2,1,2,1,31,3.0,3,0,0,84
44692,7,14,0,1,2,2,32,5.0,10,1,1,99
8656,4,6,2,0,0,1,36,5.0,8,1,0,63
8564,7,11,0,0,0,1,46,4.0,17,0,0,52
63207,0,16,2,1,0,1,34,4.0,7,0,0,81
51801,5,11,2,1,0,1,58,2.0,19,0,0,70
26292,1,30,0,1,0,1,31,5.0,6,0,0,60
44120,4,25,0,1,0,2,35,3.0,3,0,0,60
3247,8,14,0,1,2,1,31,4.0,2,0,0,81
48864,1,18,0,1,0,1,29,5.0,1,1,0,55
74808,7,4,0,0,0,1,39,3.0,3,0,0,47
43879,8,11,2,0,2,1,44,3.0,5,1,0,81
65333,4,10,0,1,2,1,40,5.0,6,1,0,53
46359,0,29,0,1,0,2,28,3.0,2,0,0,85
54512,4,6,0,1,0,1,36,3.0,7,1,0,57
74594,5,31,0,0,0,1,33,5.0,4,1,0,71
41178,5,11,0,1,0,1,33,1.0,6,0,0,71
5156,4,28,0,1,2,2,29,5.0,3,1,0,57
48069,7,25,0,1,0,1,40,4.0,8,0,0,51
63982,7,33,0,1,0,1,33,1.0,7,0,0,50
14354,4,11,0,0,1,1,33,3.0,4,1,1,63
34504,7,31,0,1,0,1,49,1.0,10,0,0,44
4064,8,15,0,1,0,1,33,1.0,7,0,0,78
12234,0,14,0,1,0,1,36,5.0,3,0,0,85
73067,5,2,0,1,2,1,29,3.0,2,0,0,69
12769,4,27,0,1,0,1,30,3.0,6,0,0,58
68623,7,12,0,1,0,3,28,1.0,2,0,0,48
55219,4,14,0,1,2,1,28,5.0,2,1,0,61
64823,5,27,0,1,0,1,28,1.0,7,0,0,73
70775,8,8,0,0,0,1,32,4.0,3,0,0,77
39568,7,0,0,1,0,1,30,5.0,4,0,0,44
37786,4,4,0,1,0,1,30,1.0,5,0,0,56
18950,7,31,2,1,2,1,37,4.0,7,1,0,49
59069,3,4,0,0,0,1,32,4.0,5,1,0,63
70295,8,5,0,0,0,1,33,3.0,6,0,0,80
23885,8,10,0,0,0,1,34,3.0,6,0,0,84
52629,1,11,0,1,2,1,40,2.0,11,1,0,59
76115,2,11,0,1,1,1,28,3.0,2,0,0,50
26452,8,10,2,1,2,1,44,3.0,13,0,0,74
59342,7,2,2,1,0,1,35,4.0,7,0,0,53
31091,4,12,0,1,0,1,33,2.0,8,1,0,58
59442,7,5,0,1,0,1,37,3.0,10,1,0,48
12561,8,19,0,1,0,1,28,3.0,4,1,0,80
40928,4,20,0,1,0,1,24,5.0,2,1,0,54
24063,8,6,0,1,2,1,27,5.0,2,1,0,80
11999,7,11,0,0,2,1,34,1.0,7,0,0,47
33718,0,20,0,1,0,1,40,4.0,10,0,0,86
27597,0,24,0,1,0,1,30,3.0,3,0,0,81
12084,0,6,2,1,2,1,30,5.0,5,1,0,82
30255,5,5,0,0,2,1,29,5.0,4,1,0,73
41142,7,16,0,1,0,1,28,3.0,1,0,0,54
16674,0,11,0,1,2,1,34,5.0,3,0,0,82
30017,5,28,2,1,0,1,42,2.0,12,0,0,69
73059,5,29,2,0,2,3,35,5.0,9,0,0,69
40589,7,0,2,1,0,1,39,3.0,4,0,0,51
4815,2,11,0,1,0,1,34,1.0,7,0,0,52
31796,7,7,0,1,2,2,30,1.0,5,0,0,51
70063,0,19,0,1,0,2,28,3.0,2,1,1,79
34017,1,11,2,0,0,1,54,4.0,5,1,0,62
62817,7,14,2,1,2,1,30,3.0,2,0,0,51
48900,8,31,0,0,0,1,25,4.0,2,1,0,82
8983,7,7,0,1,0,1,58,3.0,16,0,0,52
17351,7,6,0,1,0,1,49,1.0,16,0,0,50
40115,5,6,0,1,0,1,39,3.0,3,0,0,71
7108,5,6,2,0,2,1,44,2.0,13,0,0,67
78083,8,12,0,1,0,1,31,3.0,8,0,0,77
69768,5,1,2,1,0,1,42,3.0,6,0,0,70
33433,7,20,2,1,2,1,39,3.0,9,1,0,48
4672,8,18,0,0,2,1,30,4.0,2,1,0,76
69821,8,4,0,1,2,1,34,2.0,6,0,0,77
66305,4,19,0,0,0,1,30,3.0,8,0,0,61
37369,8,30,0,1,0,1,28,3.0,5,0,0,80
74767,7,31,2,0,0,1,33,5.0,5,0,0,48
73014,0,18,0,1,0,1,30,2.0,5,0,0,84
42780,4,21,0,1,2,1,37,3.0,9,0,0,60
59940,4,31,0,0,0,1,37,4.0,10,1,0,56
25248,6,1,0,1,0,1,32,3.0,5,0,0,85
38421,7,31,0,1,2,2,31,3.0,6,1,0,53
47834,1,14,0,1,2,3,32,5.0,7,0,0,61
64568,8,6,2,0,2,1,35,2.0,9,0,0,83
3859,7,17,2,1,0,4,41,3.0,13,0,0,50
28649,8,29,1,0,0,1,22,4.0,1,1,1,83
59145,5,11,2,1,2,1,48,2.0,18,0,0,72
36569,7,24,0,1,0,2,34,5.0,6,1,0,51
34588,7,14,0,0,0,1,29,5.0,5,0,0,52
53716,8,0,2,0,2,1,38,1.0,8,0,0,80
71411,5,31,2,1,0,1,36,3.0,9,0,0,66
36871,4,2,0,0,0,1,30,5.0,3,0,0,59
54106,5,11,2,0,0,1,44,3.0,3,1,0,73
54907,4,14,0,1,0,2,50,5.0,9,1,0,58
77568,7,11,2,1,2,1,39,5.0,8,1,0,43
47040,4,6,0,0,2,1,42,5.0,15,1,0,61
2705,2,11,0,0,0,1,32,5.0,7,0,0,45
50713,7,7,0,0,2,1,39,4.0,2,0,0,52
30944,4,6,0,1,2,1,51,5.0,20,0,0,57
57864,5,31,2,0,2,1,49,5.0,20,1,0,69
32556,8,6,0,1,0,1,32,2.0,3,0,0,77
65952,5,15,0,0,2,1,29,1.0,4,0,0,66
35996,2,11,2,1,2,1,36,5.0,2,1,0,53
49393,8,31,2,1,2,3,35,4.0,7,0,0,79
22523,4,23,0,0,2,1,32,5.0,7,1,0,60
18827,7,22,2,1,2,4,33,1.0,5,1,0,50
3727,8,11,2,1,0,2,51,3.0,22,0,0,80
37021,2,6,0,0,2,1,33,5.0,5,0,0,48
51040,1,18,0,1,2,1,29,5.0,5,1,0,96
20888,5,31,2,0,2,2,41,1.0,7,1,0,69
214,7,9,0,0,2,1,31,1.0,4,0,0,48
35417,4,10,0,1,2,1,35,4.0,7,0,0,57
64494,5,4,2,1,0,1,34,5.0,5,1,0,72
3627,7,32,0,1,2,2,25,3.0,2,0,0,50
31849,5,14,0,0,2,1,29,3.0,2,0,0,73
28691,7,31,0,1,0,1,55,5.0,20,1,0,47
9800,8,7,0,1,0,1,35,5.0,5,1,0,74
44963,4,14,0,1,0,1,34,4.0,8,1,0,61
52488,4,11,2,0,0,1,38,2.0,4,1,0,63
24755,5,11,2,1,0,1,60,1.0,17,0,0,70
66381,8,14,0,1,1,1,29,5.0,3,1,0,80
19556,0,12,0,1,0,1,29,3.0,3,0,0,88
41146,5,11,0,0,0,1,45,4.0,5,1,0,75
27861,0,18,0,1,2,2,43,5.0,4,1,0,86
43146,8,8,0,0,0,1,32,3.0,5,0,0,81
64366,0,21,0,0,0,1,28,5.0,4,1,0,83
54764,5,32,2,0,0,1,34,1.0,3,0,0,70
15410,5,11,0,1,2,1,35,4.0,5,0,0,86
73832,2,15,0,1,2,1,30,5.0,4,0,0,51
48225,7,24,2,0,0,1,34,5.0,6,0,0,54
57906,1,25,0,1,0,1,34,5.0,5,1,0,60
18066,7,13,2,1,2,2,35,3.0,4,0,0,50
63387,4,28,0,0,0,1,27,4.0,4,0,0,64
26286,4,19,0,1,0,2,41,3.0,12,1,0,57
52912,4,6,0,1,2,2,37,5.0,2,1,0,62
59773,7,30,0,1,0,1,30,1.0,2,0,0,51
19792,7,23,0,1,2,1,35,5.0,4,1,0,48
66559,7,30,0,1,2,1,32,4.0,7,0,0,52
41980,1,31,2,1,0,1,36,3.0,7,0,0,59
76042,5,10,0,1,2,1,41,3.0,7,0,0,70
78096,7,11,0,0,2,1,53,3.0,26,0,0,45
8670,4,3,0,1,0,1,26,3.0,4,0,0,58
31692,7,28,0,1,2,1,33,1.0,3,0,0,47
42148,8,14,1,1,0,1,26,3.0,4,1,0,80
66608,7,5,2,1,0,1,33,1.0,3,1,0,49
70909,0,13,0,1,0,2,28,3.0,3,1,0,88
31741,4,11,0,1,2,3,51,5.0,8,1,0,55
44475,7,18,2,1,2,1,43,3.0,14,0,0,53
38078,0,28,2,1,0,1,44,3.0,2,1,0,83
23047,7,17,2,1,2,1,43,3.0,5,0,0,47
13325,4,11,2,1,0,1,44,3.0,2,1,0,60
67060,1,2,0,1,0,1,31,5.0,7,0,0,56
16286,4,28,2,0,0,3,37,5.0,5,1,0,60
14103,1,2,0,1,0,1,32,5.0,6,1,0,58
51857,7,10,0,1,2,1,32,2.0,3,0,0,49
1976,7,11,0,1,2,2,41,5.0,11,0,0,52
21410,4,11,0,1,0,2,53,3.0,10,1,0,63
67306,7,16,0,0,2,1,31,1.0,3,0,0,52
26090,5,11,0,0,0,1,53,4.0,12,1,0,69
68776,0,18,0,1,2,1,28,5.0,2,1,0,81
11894,4,27,0,1,0,1,36,5.0,4,1,0,58
75587,7,20,0,1,2,1,33,3.0,2,1,0,49
23944,5,8,0,1,0,1,31,3.0,5,1,1,96
11441,4,31,1,1,0,1,25,4.0,3,0,0,56
10528,0,19,0,1,2,2,29,3.0,2,0,0,82
61645,7,11,2,0,2,1,39,5.0,4,1,0,50
3495,7,10,0,1,2,3,33,1.0,7,0,0,49
15345,5,14,0,0,2,1,28,5.0,6,0,0,84
1394,7,18,2,1,0,1,40,5.0,11,0,0,47
61475,2,11,0,1,2,1,33,5.0,4,0,0,48
75935,7,5,0,1,0,1,32,3.0,7,0,0,50
73020,7,11,0,1,0,2,44,1.0,4,0,0,48
74685,7,15,2,1,2,1,39,4.0,4,1,0,49
39561,7,18,0,1,0,1,40,1.0,4,0,0,50
66240,8,24,2,1,2,1,39,3.0,8,0,0,81
54702,4,6,0,1,2,3,43,5.0,15,1,0,59
61035,4,11,2,1,2,2,35,3.0,5,1,0,57
65505,4,19,0,1,0,1,36,4.0,9,0,0,66
54286,4,6,0,1,2,1,52,4.0,13,0,0,63
61961,2,14,2,0,2,1,34,5.0,6,1,0,53
73575,7,6,0,1,0,1,27,2.0,5,0,0,50
64471,4,28,2,1,0,1,47,3.0,6,1,0,58
53680,8,11,0,1,2,1,29,2.0,3,0,0,80
21010,7,2,0,1,2,1,32,2.0,6,0,0,46
53537,4,23,2,1,2,1,37,3.0,5,0,0,60
2489,7,24,2,1,2,1,42,3.0,8,1,0,48
6512,0,28,2,1,0,1,36,5.0,7,0,0,89
70533,4,25,0,1,2,1,30,5.0,2,1,0,57
39822,8,31,2,1,0,1,48,3.0,20,0,0,82
54076,7,24,0,0,2,1,37,1.0,9,0,0,49
32269,2,11,2,1,0,1,37,3.0,5,1,1,54
16515,8,14,2,0,0,3,39,4.0,4,1,0,78
68837,2,14,0,1,0,1,28,3.0,4,0,0,52
34330,5,14,2,1,2,1,47,5.0,21,1,0,67
20985,7,6,0,1,0,1,28,5.0,5,0,0,51
53522,4,21,2,1,2,2,41,5.0,3,0,0,60
20425,4,19,0,0,0,2,28,4.0,4,0,0,67
31916,7,11,2,1,2,2,40,3.0,5,1,0,48
61539,8,11,0,0,0,1,37,5.0,13,0,0,90
29552,4,2,2,0,0,1,59,5.0,28,1,0,61
61124,7,31,0,0,2,1,39,2.0,10,0,0,51
73842,4,7,0,1,0,1,34,2.0,8,1,0,59
31974,8,18,0,1,2,1,29,4.0,3,0,0,79
51888,6,18,2,1,1,2,29,5.0,3,1,0,86
11341,4,18,0,0,0,1,26,4.0,2,0,0,63
45231,7,5,0,1,0,1,31,5.0,10,0,0,46
22251,5,11,0,0,2,1,40,3.0,9,0,0,68
16770,8,11,2,1,2,1,54,4.0,18,1,0,77
32470,7,17,0,1,0,1,34,2.0,10,0,0,47
56738,4,11,0,0,0,1,34,1.0,6,0,0,63
69967,5,31,2,0,0,1,36,3.0,5,0,0,73
7051,3,31,0,1,0,1,27,3.0,1,1,0,57
34644,5,23,0,0,2,1,36,5.0,2,1,0,63
21451,4,15,2,1,0,1,42,3.0,3,0,0,58
75781,0,17,0,1,2,1,28,3.0,6,1,0,85
75181,5,11,0,0,2,1,30,5.0,6,0,0,68
38188,7,24,0,1,0,1,35,3.0,8,0,0,52
46780,3,18,0,1,2,1,32,2.0,7,0,0,60
56836,3,24,2,1,0,1,36,3.0,7,0,0,56
25309,7,21,0,1,2,1,29,4.0,8,0,0,51
66820,7,14,0,1,0,1,39,3.0,6,0,0,47
24298,5,4,0,1,0,3,24,1.0,3,0,0,72
5803,4,31,0,0,0,1,41,5.0,4,1,0,59
9595,7,19,0,1,0,1,36,1.0,3,0,0,48
47056,7,31,2,1,0,1,44,1.0,5,1,0,53
7470,8,11,2,0,0,2,50,3.0,7,0,0,80
41965,7,2,2,1,0,1,41,5.0,13,0,0,50
5478,4,11,0,1,0,2,31,4.0,7,0,0,63
78072,8,5,2,1,2,2,33,3.0,4,0,0,80
27852,0,4,0,1,0,1,40,3.0,6,0,0,83
56311,3,14,0,0,2,1,30,3.0,4,0,0,61
29360,1,14,2,1,2,1,34,4.0,9,0,0,61
43485,7,11,2,1,0,1,39,2.0,10,0,0,52
36625,5,29,2,0,0,1,36,4.0,4,0,0,71
57157,7,12,0,1,2,4,26,1.0,2,0,0,51
69557,0,14,0,1,0,3,28,3.0,7,0,0,85
41377,8,5,0,0,2,1,34,1.0,8,0,0,81
31645,3,30,0,1,0,1,30,5.0,4,0,0,60
56199,4,11,0,0,0,1,50,3.0,17,0,0,64
36485,5,23,2,1,0,1,40,5.0,11,1,0,64
50374,5,31,2,1,2,1,34,4.0,7,1,0,69
60900,7,11,2,1,2,2,38,5.0,8,1,0,51
35690,7,31,2,1,0,1,38,1.0,7,1,0,46
25668,7,11,0,0,0,1,37,3.0,9,1,0,91
32740,4,20,2,1,2,1,34,4.0,7,0,0,63
60290,5,5,2,1,2,1,35,1.0,3,0,0,68
11667,7,17,2,1,0,1,32,3.0,5,1,0,47
36618,4,32,2,0,2,1,31,3.0,3,0,0,74
58493,7,14,0,1,2,1,56,5.0,5,1,0,54
45458,4,32,0,0,0,1,36,4.0,7,0,0,59
5130,7,11,0,1,2,2,53,5.0,11,1,0,48
71534,4,25,0,1,0,1,37,5.0,9,0,0,59
75082,7,3,0,0,0,1,27,2.0,2,1,0,46
72033,7,18,0,1,2,1,44,1.0,16,0,0,53
69619,2,1,0,1,0,1,29,4.0,2,1,0,57
20647,8,11,0,0,0,1,32,3.0,7,0,0,78
40286,4,6,0,0,2,1,30,4.0,3,0,0,53
32007,1,17,0,1,0,2,30,5.0,6,1,0,59
38774,5,31,0,1,0,2,36,1.0,9,0,0,69
70473,7,17,2,1,0,2,34,3.0,10,0,0,46
4788,7,11,0,1,2,1,53,3.0,12,0,0,46
55558,4,30,0,1,2,1,34,5.0,8,1,0,61
57125,7,11,0,1,0,2,53,3.0,19,0,0,53
52000,1,12,0,1,0,1,27,5.0,3,1,0,59
48088,0,18,0,1,2,2,40,5.0,5,0,1,86
68163,7,19,2,1,2,1,41,3.0,6,0,0,48
21086,4,31,0,0,2,1,26,5.0,3,0,0,56
66910,4,10,0,1,2,2,31,5.0,3,0,0,63
2491,2,5,0,1,2,1,24,5.0,2,1,0,50
35073,7,7,0,1,0,1,52,5.0,9,0,0,52
13448,2,14,2,0,2,1,35,5.0,7,1,0,47
30402,4,14,0,1,0,2,30,5.0,2,1,0,56
66510,7,30,0,1,0,1,36,5.0,4,1,0,50
28939,5,31,2,1,2,1,37,5.0,2,1,0,73
59421,4,14,0,1,0,1,48,5.0,15,1,0,59
8898,7,23,0,1,2,1,41,4.0,2,0,0,47
71082,7,4,0,1,0,1,47,1.0,4,0,0,53
72825,0,28,2,1,2,1,45,2.0,6,1,0,83
47976,8,28,2,1,2,1,42,1.0,8,0,0,79
49920,4,11,0,1,0,1,51,3.0,6,0,0,61
64382,5,3,0,0,2,1,33,4.0,2,1,0,72
54291,8,11,2,1,2,1,48,1.0,14,0,0,78
1613,7,14,0,1,0,1,27,3.0,3,1,0,49
11147,4,11,2,1,0,2,50,3.0,4,0,0,65
8788,7,24,0,1,0,1,41,1.0,4,0,0,47
4252,5,10,0,1,2,1,37,3.0,12,0,0,67
73300,8,18,0,1,0,1,26,3.0,3,0,0,75
56710,7,0,2,0,0,1,37,3.0,4,0,0,47
16177,2,28,0,1,2,1,40,4.0,3,1,0,47
15636,5,32,0,0,0,1,32,4.0,8,0,0,70
25314,4,6,2,0,0,1,43,3.0,15,0,0,60
22201,5,19,0,1,2,1,32,3.0,2,1,0,70
34180,4,28,0,1,2,1,26,5.0,3,1,0,61
76721,7,6,0,0,0,1,31,5.0,6,1,0,49
978,5,11,0,0,0,3,36,3.0,10,0,0,66
60956,4,18,0,0,0,1,30,2.0,6,1,0,61
48725,5,11,0,1,0,2,31,1.0,5,0,0,68
48460,7,10,0,0,0,1,29,5.0,3,0,0,50
68724,5,11,2,0,0,2,41,3.0,2,1,1,65
73851,5,8,2,0,2,2,35,3.0,3,1,0,69
18546,7,28,2,1,0,1,33,5.0,6,0,0,44
39269,8,14,0,1,0,1,28,1.0,4,0,0,77
